ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation,Predicted_Segmentation
458989,Female,1,36,1,4,0.0,0,1.0,Cat_6,B,B
458994,Male,1,37,1,0,8.0,2,4.0,Cat_6,A,C
458996,Female,1,69,0,2,0.0,0,1.0,Cat_6,A,A
459000,Male,1,59,0,4,11.0,1,2.0,Cat_6,B,B
459001,Female,0,19,0,4,,0,4.0,Cat_6,A,D
459003,Male,1,47,1,4,0.0,1,5.0,Cat_4,C,C
459005,Male,1,61,1,4,5.0,0,3.0,Cat_6,D,D
459008,Female,1,47,1,3,1.0,2,3.0,Cat_6,D,C
459013,Male,1,50,1,3,2.0,2,4.0,Cat_6,B,C
459014,Male,0,19,0,0,0.0,0,4.0,Cat_6,B,D
459015,Male,0,22,0,0,0.0,0,3.0,Cat_6,D,D
459016,Female,0,22,0,0,0.0,0,6.0,Cat_6,D,D
459024,Male,1,50,1,3,1.0,2,5.0,Cat_6,A,C
459026,Male,0,27,0,0,8.0,0,3.0,Cat_3,D,D
459032,Male,0,18,0,4,0.0,0,3.0,Cat_6,D,D
459033,Female,1,61,1,3,0.0,0,1.0,Cat_6,C,B
459036,Female,1,20,1,4,1.0,2,3.0,Cat_3,D,A
459039,Male,1,45,1,3,1.0,2,2.0,Cat_6,B,C
459041,Male,1,55,1,3,8.0,0,1.0,Cat_6,B,B
459045,Female,1,88,1,4,1.0,2,4.0,Cat_6,C,C
459056,Male,1,63,0,4,,1,3.0,Cat_6,A,C
459057,Male,1,69,0,4,,1,0.0,Cat_6,D,A
459058,Male,0,42,1,3,0.0,0,4.0,Cat_3,A,A
459059,Male,1,79,0,4,,1,2.0,Cat_6,B,A
459061,Female,1,35,1,0,9.0,1,3.0,Cat_6,B,D
459064,Male,1,27,0,4,5.0,1,4.0,Cat_6,B,D
459065,Male,1,52,1,4,,0,2.0,Cat_6,A,B
459074,Female,0,29,1,0,0.0,0,4.0,Cat_4,B,D
459077,Female,1,79,0,4,1.0,1,2.0,Cat_6,A,A
459079,Male,1,87,1,4,,1,2.0,Cat_6,C,C
459080,Male,1,89,0,4,1.0,0,2.0,Cat_6,C,A
459083,Male,1,63,1,3,9.0,2,3.0,,A,C
459090,Male,0,31,0,3,1.0,0,2.0,Cat_6,B,A
459091,Male,1,72,1,3,1.0,2,6.0,Cat_1,D,C
459093,Female,1,41,1,4,9.0,2,2.0,,D,C
459100,Female,0,61,1,3,11.0,0,1.0,Cat_6,C,B
459106,Male,1,62,1,3,0.0,0,2.0,Cat_6,A,C
459114,Male,1,56,1,3,1.0,2,2.0,Cat_6,B,C
459116,Male,1,60,1,3,2.0,2,5.0,Cat_6,C,C
459117,Male,1,68,1,3,0.0,1,2.0,Cat_6,B,C
459118,Male,0,19,0,0,,0,8.0,Cat_6,A,D
459119,Male,1,57,1,4,8.0,1,3.0,Cat_6,D,C
459120,Male,0,19,0,0,5.0,0,5.0,Cat_2,A,D
459121,Female,1,51,1,3,3.0,2,6.0,Cat_6,C,C
459123,Female,1,86,0,3,1.0,1,2.0,Cat_6,A,C
459130,Female,1,74,0,4,1.0,1,2.0,Cat_6,C,A
459132,Male,0,23,0,1,6.0,0,2.0,Cat_6,B,D
459136,Male,1,47,1,3,0.0,2,2.0,Cat_6,D,C
459140,Female,0,19,0,0,7.0,0,6.0,Cat_6,D,D
459143,Male,1,50,0,3,0.0,1,4.0,Cat_6,B,B
459144,Male,1,80,1,4,,1,2.0,Cat_6,B,C
459145,Male,1,78,0,4,,0,1.0,Cat_2,C,A
459150,Female,0,48,1,4,0.0,0,1.0,Cat_6,A,A
459160,Male,1,70,1,4,1.0,2,2.0,Cat_6,B,C
459161,Male,1,50,1,4,3.0,1,5.0,Cat_6,D,B
459162,Female,1,83,1,4,0.0,1,2.0,Cat_6,C,C
459163,Male,0,35,1,1,0.0,0,1.0,Cat_6,A,A
459167,Female,0,36,1,3,0.0,0,2.0,Cat_5,D,B
459170,Female,0,35,1,3,1.0,0,1.0,Cat_6,B,A
459171,Male,1,35,1,3,0.0,2,2.0,Cat_6,D,C
459172,Male,0,18,0,0,3.0,0,3.0,Cat_2,C,D
459175,Female,1,73,1,3,1.0,2,2.0,Cat_6,C,C
459181,Male,1,62,0,3,1.0,1,3.0,Cat_6,A,B
459182,Female,1,46,1,3,1.0,2,2.0,Cat_6,A,C
459184,Male,1,43,1,1,0.0,0,4.0,Cat_4,A,A
459185,Female,0,32,1,1,7.0,0,1.0,Cat_6,D,A
459193,Male,0,39,1,3,0.0,0,1.0,Cat_6,C,A
459194,Female,1,89,1,4,0.0,1,2.0,Cat_6,A,C
459196,Female,0,18,0,0,0.0,0,3.0,Cat_4,B,D
459208,Female,1,57,1,3,0.0,1,2.0,Cat_3,B,C
459209,Female,0,18,0,1,0.0,0,4.0,Cat_6,D,D
459210,Female,1,71,1,3,1.0,1,2.0,Cat_6,C,C
459212,Female,1,69,1,3,0.0,2,2.0,Cat_6,C,C
459213,Female,0,42,1,0,0.0,0,4.0,Cat_6,D,D
459216,Female,0,36,1,3,0.0,0,2.0,Cat_6,B,B
459220,Female,1,80,1,4,1.0,1,2.0,Cat_6,D,C
459221,Male,1,69,0,1,,0,1.0,Cat_6,B,A
459222,Female,1,67,1,3,0.0,2,3.0,Cat_6,A,C
459223,Female,1,47,1,4,1.0,2,4.0,Cat_6,C,C
459224,Female,1,49,1,3,0.0,2,2.0,Cat_6,D,C
459227,Female,1,32,0,4,9.0,0,4.0,Cat_6,A,D
459229,Female,1,65,1,4,1.0,2,4.0,Cat_6,D,B
459236,Female,1,78,0,4,0.0,1,2.0,Cat_6,D,A
459237,Male,0,33,1,3,1.0,0,6.0,Cat_6,D,A
459244,Male,1,48,1,3,1.0,0,1.0,Cat_6,D,B
